evaluations raw_y
1 123.5811775018
2 116.0905059251
3 100.0758801512
5 65.0136306647
18 36.0211492439
19 6.3184117069
1956 4.5097175790
2010 14.5705768557
evaluations raw_y
1 24.7140602389
2 8.1200606458
6 4.5097175790
1797 3.9775484478
1832 3.1547251193
2010 9.6195430357
evaluations raw_y
1 8.4385366795
2 3.1547251193
1496 2.4935596685
2010 4.9926504308
evaluations raw_y
1 6.1471002882
2 3.1547251193
11 2.8363215007
26 2.4935596685
695 1.9242891540
2010 4.1992848767
evaluations raw_y
1 5.4040339639
2 3.1547251193
5 1.9242891540
1615 1.4906307993
2010 3.9248022782
