evaluations raw_y
1 80.6349733556
2 74.2643919525
5 62.0218281660
14 50.1928292510
63 35.0145468224
104 30.6664783192
148 27.2433472752
187 22.0828848130
204 21.9240036797
214 21.0932446081
228 19.2313258850
231 16.0727913439
297 15.2707096443
352 14.6160052563
410 14.5939670376
413 14.4153025754
425 13.8210126464
431 13.4922285981
469 13.3382726627
481 13.2765563595
540 13.1678960640
594 13.1397712525
610 13.1208587273
612 13.1109979300
621 13.0192631191
640 13.0124783670
680 13.0108671901
686 13.0091415048
691 12.9705879956
698 12.9687226976
710 12.9628040558
713 12.9575868084
720 12.9337299165
728 12.9050858985
766 12.9043206406
767 12.8956838430
787 12.8951335549
802 12.8790809214
833 12.8710331916
874 12.8626100368
939 12.8617008592
948 12.8602159091
961 12.8583218680
982 12.8577429698
997 12.8574512711
999 12.8562974784
1000 12.8646595223
evaluations raw_y
1 78.6152538011
2 70.9502899230
4 62.0266054913
6 46.6179586512
36 27.7415664345
54 21.5120147271
87 3.1623383768
225 2.2173273225
281 0.6040556379
362 0.5460393901
372 0.3718899094
383 0.3092937363
392 0.1055790211
430 0.0711237767
461 0.0569909374
463 0.0149795456
534 0.0054982737
537 0.0011474473
580 0.0009723266
599 0.0008516570
605 0.0003345539
639 0.0002705021
642 0.0002473837
676 0.0001358299
700 0.0001226419
702 0.0000594281
705 0.0000255474
721 0.0000252712
748 0.0000208050
749 0.0000082813
765 0.0000051696
775 0.0000045350
791 0.0000007434
833 0.0000006232
849 0.0000005517
859 0.0000005471
861 0.0000004588
871 0.0000003560
880 0.0000001125
922 0.0000000514
935 0.0000000454
941 0.0000000158
959 0.0000000121
1000 0.0000001111
evaluations raw_y
1 78.4727097469
2 73.0673237424
3 73.0633707501
7 63.6890879777
13 49.0852895157
37 39.0226849515
81 35.1461583218
99 33.0282146009
152 24.0447765095
163 10.6281349675
188 8.8006868419
284 6.8666661359
295 6.1869312986
311 5.8243106460
330 3.6252490125
373 2.9983270410
387 2.0544858743
432 1.9446285528
602 1.9203534332
610 1.9023659807
624 1.8935302252
628 1.8791038143
631 1.8705456105
652 1.8548001201
670 1.8405688420
673 1.8192549103
682 1.7925959719
698 1.7821463902
712 1.7803690838
716 1.7606831766
785 1.7567249564
787 1.7473954300
795 1.7232303405
814 1.7012636105
821 1.6839937875
837 1.6628872471
860 1.6325800194
897 1.6273462386
927 1.6221238530
940 1.6116646186
947 1.6079189015
950 1.6044036754
969 1.6027813076
986 1.6023359678
990 1.5904193032
1000 1.6827335142
evaluations raw_y
1 72.8036744021
2 67.1925939460
10 54.8906283563
48 34.3422817987
91 29.6625017416
92 28.9810601562
107 21.8154119445
119 21.7926019724
123 18.7588124255
153 17.2825294023
191 16.1365628764
219 14.1597138433
238 13.5929663917
294 13.1266884971
304 12.5560972755
305 12.3221654237
330 12.1455544733
336 11.3171015511
347 11.1223532864
356 11.0187643320
381 10.9871866219
394 10.7344321444
456 10.7078033946
475 10.6054169736
514 10.5383430298
523 10.5056611538
550 10.5044323435
551 10.4631707905
614 10.4586975541
639 10.4516711713
657 10.4465225897
661 10.4411065199
712 10.4367197567
756 10.4348411076
772 10.4327137081
782 10.4312789559
819 10.4308339253
831 10.4308259643
835 10.4289959219
986 10.4289261916
1000 10.4292158901
evaluations raw_y
1 64.3431304270
18 59.4291357638
24 49.2194153712
41 37.3862045259
42 26.4141774628
131 25.7341813351
132 23.3436581167
137 22.7183093518
142 11.8312621062
146 8.7536811115
161 6.9384533791
162 3.1650274384
271 2.6216950521
288 2.1324427686
341 2.0654306859
354 2.0393236055
361 2.0024677971
372 1.9796462691
424 1.9712490524
434 1.9702613486
437 1.9649956581
474 1.9625184000
484 1.9571050643
489 1.9512548564
491 1.9483489414
511 1.9473843069
512 1.9458372936
562 1.9431289057
620 1.9424618218
622 1.9418353323
628 1.9414148351
635 1.9412987502
637 1.9393485119
672 1.9392826978
682 1.9387368327
707 1.9385921589
727 1.9383253341
734 1.9380818970
748 1.9380448206
783 1.9379329446
799 1.9379302517
864 1.9379113410
874 1.9378988333
879 1.9378756092
887 1.9378450265
912 1.9378356273
929 1.9378321628
932 1.9378122278
992 1.9378037664
1000 1.9378458016
