evaluations raw_y
1 18122367.1297804564
2 7101708.1611514976
5 634601.4914135217
14 309774.3769194364
16 152784.4826228741
17 23656.9160996986
18 4181.4054332141
21 821.5590737740
46 755.4422521150
53 56.4546106424
165 49.4096840902
171 48.9221009434
210 434.5999044767
evaluations raw_y
1 46980.2133944792
8 3703.0016807473
15 2588.9170858506
18 1536.2915323488
21 49.0041277300
210 926271.9982620429
evaluations raw_y
1 3128443.8762852545
2 1168355.0627946549
3 49.0241311469
210 96591.8650972804
evaluations raw_y
1 12193.0754063178
12 238.4882631378
20 193.3338222972
120 74.3475009760
192 51.5340498866
210 1972612.2699624074
evaluations raw_y
1 154738.2474448570
4 82765.7647522794
6 13627.1071690261
7 170.4754715483
12 51.5340498866
210 121401.8191137632
