evaluations raw_y
1 64.8874644159
7 53.9773678878
10 42.3587564508
29 23.2838199590
552 22.8515672191
680 22.7801784221
703 22.3836020991
802 22.0169087153
829 21.9497221724
853 21.7619876876
904 21.6295147823
939 21.4724646197
1020 110.8160403386
evaluations raw_y
1 21.5232512987
3 21.5124075833
18 21.4973717702
996 21.4906881055
1020 21.5755817204
evaluations raw_y
1 21.6188011857
4 21.5027368316
6 21.4906881055
527 20.4034975063
560 14.2069077584
615 13.9897011381
642 13.8916559716
652 13.7654624484
677 13.7477010902
746 13.7102233266
770 13.3275413853
788 13.3270115188
829 13.2352895222
858 13.2257448234
872 13.1228308526
896 13.0939426038
901 13.0802553039
947 12.9686355453
967 12.9359901029
968 12.9090629555
986 12.8473232135
1006 12.8207680893
1015 12.8199318167
1020 12.9608140361
evaluations raw_y
1 14.3882247382
2 12.8742988801
13 12.8715692899
16 12.8207680893
25 12.8199318167
1020 12.9596548792
evaluations raw_y
1 12.9552352046
2 12.9023995006
3 12.8669028441
18 12.8566353063
27 12.8523737938
877 12.8393337611
1006 12.7947927006
1020 12.9168615269
