evaluations raw_y
1 12.5632967073
4 9.6237309928
5 9.0429922167
13 8.3366652748
20 6.4078071260
38 5.4174318421
42 3.4581476597
361 3.3025598678
602 3.0694844721
1000 22.0208593047
evaluations raw_y
1 18.9809755963
2 16.3927564745
3 12.2115261546
8 9.5670073203
16 4.1902117930
40 3.6878816679
88 2.4729483973
1000 12.4123861535
evaluations raw_y
1 10.1166855873
4 8.9742085932
13 8.2919834384
29 5.6528255871
53 4.3731474397
135 2.6622644611
1000 10.8291770693
evaluations raw_y
1 13.0277066501
2 7.6784159064
28 6.8717014635
80 5.8547996383
105 4.5432362556
124 4.3862043762
182 4.2977750730
183 4.0041467457
347 3.3644020946
1000 19.1309844312
evaluations raw_y
1 11.7172194970
6 10.9201888004
7 9.7392902687
19 7.2449890476
22 6.3478616553
38 6.3121364418
53 4.9629507312
90 4.3771975970
583 4.1929855390
662 3.3324421266
827 3.1967651574
1000 19.0543004729
