evaluations raw_y
1 57116319.9290328547
3 52422683.3834005445
81 36634646.2516868040
154 35223309.0502882823
202 28705512.1298664957
224 25245776.2146807611
239 18915894.4597760774
359 5967521.2371628424
609 5207071.7350697331
637 2907473.5456104963
1101 36639749.0118873194
evaluations raw_y
1 760889421.8230813742
3 676389214.5685136318
8 615442498.1183302402
9 47805324.0495198071
29 27905324.1704852507
168 26760093.8024315313
184 22347472.6240107454
232 21750159.6039207056
244 12696661.1612555888
321 12050465.1024978608
348 11716670.3208466563
465 6341630.0807730593
466 3275253.5259761270
511 3026043.0964829605
754 2262179.9527137517
904 2228593.2289515128
1101 21162762.7718250006
evaluations raw_y
1 2490634165.3685493469
2 260534507.6686006784
5 67617571.0115094930
22 57640388.6641027033
52 53955185.9082688913
176 42034812.0959966481
184 41405819.0552928746
192 40758067.5997164100
226 34070207.6136808470
228 20194180.3127247356
356 14504258.6573604643
369 14253834.3654465731
389 13164226.9654194787
461 12594256.0379087850
517 10925433.7586107925
635 10913909.9424823672
644 9368175.8183925208
655 7845704.1468031378
675 6955647.6809873059
686 6460775.1952923853
784 6219407.8804193297
821 5434778.7215047497
1055 3957013.0874767350
1101 12608953.2413523719
evaluations raw_y
1 590085528.0665366650
3 203734927.3692396283
11 156812189.5485664308
17 118448918.9315779060
33 99658473.3910661638
40 48957570.8633532599
90 24782354.9620027654
363 21461519.8371719085
382 20102571.6681708917
527 19443904.3521050438
542 18633108.1673630215
605 17556157.7721922174
648 15687850.4590701610
670 10401257.6303411536
824 9544223.7915034816
1055 4496385.8832196584
1101 31758068.3893536925
evaluations raw_y
1 493745195.9768508077
4 43607466.3575956374
52 43105976.0792010128
66 31722748.3837023452
166 27884369.6212434620
212 24931156.2880532257
309 18522074.7382506505
372 13210620.4374064058
393 10112835.0249657258
454 6613908.2335404539
516 5384506.5277463254
942 4838073.6424112394
1055 3948213.2337809997
1070 3652847.2791478699
1101 29948223.2451674528
