evaluations raw_y
1 98.1468757896
2 67.1735402587
6 41.4571279855
34 39.7050567295
92 38.5639608223
95 29.8323188636
181 28.3168186564
184 22.3037139252
227 22.2365807444
228 22.2333657679
229 22.0630066863
303 20.0204560693
325 19.9570301469
327 19.5918975242
328 19.4808018644
348 19.4626548806
349 19.4426058939
350 19.4408447569
351 19.0544372596
446 19.0296101078
447 18.9765805630
451 18.8735091504
457 18.5886651425
465 18.5348642591
468 18.4423688223
469 18.4366950964
568 18.4346686102
571 18.4272153900
574 18.2964375927
578 18.1971886448
582 18.1221016776
792 18.1115773386
1148 17.8926019667
1153 17.8806202196
1271 17.7973226009
1384 17.7861878466
1438 16.4784719350
1553 16.4784319097
1556 16.2138100781
1559 16.0624499910
1563 16.0028436100
1568 15.7119249162
1578 15.6474580253
1581 15.4025039616
1667 14.9182994156
1671 14.7956515079
1672 14.7642316174
1673 14.6314117587
1677 14.5219020842
1679 14.5216198637
1681 14.4445825168
1682 14.0678165096
1687 13.9915168564
1762 11.7838515433
1787 11.5491519322
1790 11.5368501777
1793 11.3234925886
1796 11.0235349271
1912 10.8617875802
1921 10.7154243354
1923 10.5887685008
1925 9.9950420172
2026 9.9909542417
2027 9.9701054707
2154 9.8684617889
2265 9.8397223378
2277 9.7921241353
2503 9.7636270416
2616 9.7479994661
2623 9.7431768178
2628 9.7197909720
2841 9.7116480465
2957 9.6891321039
3439 9.6881625582
3717 142.3810800736
evaluations raw_y
1 9.6881625582
336 9.6511502484
3612 9.6509353560
3891 142.3810800736
evaluations raw_y
1 9.6509353560
930 9.6509330516
2560 9.6417974037
3622 9.6295124004
3891 142.3810800736
evaluations raw_y
1 9.6295124004
2208 9.6277637526
3891 142.3810800736
evaluations raw_y
1 9.6277637526
1745 9.6232833862
3891 142.3810800736
