evaluations raw_y
1 1474619590.0347568989
2 1870364.0345519262
27 981359.7978899709
32 892599.7244713006
62 132.6927978990
570 161927.0896271701
evaluations raw_y
1 393842051.2856160998
2 132.6927978990
77 32.4156493017
307 21.0122930020
444 7.2395188179
570 111085.1137237253
evaluations raw_y
1 1235989.1833883778
2 88.3900799494
3 8.9043937820
24 7.2395188179
37 2.1392458552
74 0.0344919523
570 0.8700867846
evaluations raw_y
1 79454.5279716913
2 68.6779069054
3 3.5649019215
7 0.2536120716
14 0.0344919523
217 0.0042946659
570 0.6190241657
evaluations raw_y
1 26408.7060466468
2 3.9460580260
3 0.1864013822
7 0.0042946659
570 0.1549066473
