evaluations raw_y
1 72.4747947795
2 59.6270927489
3 33.1250576720
5 32.8222285073
7 21.9056417955
12 15.0897491502
22 12.7349971795
30 11.2622870062
62 3.8789977939
93 3.0879960455
216 12.7349288056
evaluations raw_y
1 10.6060592135
2 7.3007691969
23 5.9757729746
35 4.1039127677
151 3.7383736487
195 3.5630932908
216 15.4870961840
evaluations raw_y
1 36.3943851192
3 8.8585221551
9 3.5630932908
40 3.2014396619
168 2.9440901375
215 2.6683796101
216 25.9635391678
evaluations raw_y
1 8.1334391953
22 6.8382939014
29 2.6683796101
106 2.6300802621
216 23.4674155735
evaluations raw_y
1 7.2842695569
9 6.8095219166
27 5.3297948987
68 4.5529656675
82 4.1684898219
216 12.5640496849
