evaluations raw_y
1 80.3499002540
2 37.6122589238
4 21.9007823991
18 17.4743625509
48 17.4185549779
72 16.6315265654
77 7.8372735750
250 5.7392366247
342 5.0076057139
594 4.8012118719
899 3.1276269277
3093 3.6303212342
evaluations raw_y
1 4.3699825845
7 4.2199117954
12 3.5490304536
26 3.1276269277
732 2.3614762406
898 2.3198698026
1244 2.2902507172
2363 1.7495480670
3085 2.3198698026
evaluations raw_y
1 4.3699825845
2 4.0513785688
4 3.0399592162
14 1.7495480670
3099 2.3198698026
evaluations raw_y
1 3.4285185767
4 3.0399592162
7 1.8935108912
14 1.7495480670
405 1.6643964673
2920 1.3234887469
3083 2.2988104447
evaluations raw_y
1 3.4285185767
3 3.3962485572
4 2.9676467320
5 2.0415047001
7 1.8935108912
9 1.6643964673
26 1.3234887469
85 0.5438693584
3089 2.2947307900
