evaluations raw_y
1 181.0863374773
6 153.7790151545
7 112.1219922755
10 89.1791428697
239 85.3868715324
265 84.1679125009
308 65.0730740342
414 62.0595906833
465 55.9131850552
665 40.5027161205
930 37.8460804392
1000 37.3742009726
evaluations raw_y
1 182.5345336682
7 169.3617639310
12 165.2256265919
15 135.6033890037
30 87.6429561145
309 79.1534597700
337 74.5037358760
415 74.0713533147
416 41.4440966203
508 39.0050830052
808 34.9831712050
850 34.0857103346
906 33.4818771088
1000 107.7946160658
evaluations raw_y
1 175.4722837097
2 160.4282966826
6 145.6003974956
7 129.3133583051
9 116.4207231681
16 95.8281890213
103 84.3010198040
108 73.5105486737
203 58.4774418057
403 58.4177032701
474 46.7893135720
503 36.0240707623
746 12.9292292566
1000 58.5953345721
evaluations raw_y
1 229.8547363037
2 201.1269187275
4 172.9276559033
7 100.3056772807
202 82.5266055175
246 66.1936758974
271 50.2725775957
721 49.8255526980
821 44.2852899140
921 33.7331748604
1000 87.3012514503
evaluations raw_y
1 197.5245590197
3 130.0167299963
32 129.9039158686
43 120.8802096883
79 100.2123436995
208 41.9592490878
545 38.8777637786
736 37.9960019792
745 34.6964862223
750 33.7709920655
864 32.0354683439
1000 92.9026406225
