evaluations raw_y
1 36352540.9616608545
3 104216.1258129720
12 46454.8148311478
390 1996502.6382977283
evaluations raw_y
1 1242761.9213659181
3 104216.1258129720
12 46454.8148311478
390 1996502.6382977283
evaluations raw_y
1 1242761.9213659181
3 104216.1258129720
12 46454.8148311478
222 1265.9354506901
390 1996502.6382977283
evaluations raw_y
1 1242761.9213659181
3 104216.1258129720
12 1265.9354506901
292 154.2435706932
390 1242761.6268017839
evaluations raw_y
1 1242761.9213659181
3 104216.1258129720
12 1265.9354506901
22 154.2435706932
390 1242761.6084819627
