evaluations raw_y
1 370.9667544472
2 289.5916406150
5 69.2907438939
10 45.9492191169
13 22.9961250934
43 9.1210435179
51 8.2267614270
126 5.7181157382
202 4.0522519901
273 26.7105949742
evaluations raw_y
1 239.5460308042
2 28.4939888308
3 20.1679588238
6 5.1125766621
89 5.0197306032
163 4.6712979246
273 26.1500756275
evaluations raw_y
1 37.3588340226
15 29.0717857895
25 26.4904743670
32 7.7956750271
89 7.5274590788
127 5.5131156624
201 2.3369975044
273 28.7733792126
evaluations raw_y
1 367.3827039758
2 99.4701743440
3 7.5165183104
140 6.5329713817
158 3.4828972555
237 3.0341077531
273 20.7078770746
evaluations raw_y
1 669.7761834293
3 295.2388731512
4 228.5961476711
5 73.0278962119
10 60.8955690225
20 50.2323587084
25 46.5395518457
29 23.9050178498
56 17.0717446748
132 15.0569183171
140 13.7071781482
214 9.2236412815
273 39.5425796701
