evaluations raw_y
1 218.3476394146
4 217.4888960107
5 41.5985216815
15 34.0404308179
95 25.5444810357
115 23.0173020431
230 9.1513902715
390 58.2566233176
evaluations raw_y
1 40.4550651518
4 16.7561377394
20 9.1513902715
51 8.0856405081
105 1.0549242636
390 14.4541206612
evaluations raw_y
1 21.0420964903
4 16.7561377394
12 13.5950373974
15 1.0549242636
390 9.6424135179
evaluations raw_y
1 18.7524959738
2 6.6567981084
15 1.0549242636
390 4.8598332728
evaluations raw_y
1 9.9774171097
2 4.5293241682
4 1.3948691612
15 1.0549242636
390 4.8598332728
