evaluations raw_y
1 139258.6477814133
18 123114.8461201406
24 42001.6734378366
30 11057.5853304515
215 5220.6398795032
362 3228.5635188118
365 2121.9214923983
454 994.4608100254
462 954.9925846673
512 805.2496172577
689 447.1423793740
750 383.7742168693
797 318.7124188206
850 238.4339047690
1001 3360.3353630780
evaluations raw_y
1 349843.9919460077
2 306215.9621362402
4 169720.5440513261
7 50888.2174987347
24 44589.9642709396
74 29883.9787121670
78 25378.4778188287
124 13195.5550277368
161 12729.5143815850
226 12210.6180259070
229 9279.8426107208
276 4390.9194252013
425 3041.6338511804
450 2529.4423834878
525 2252.0039856131
575 2181.3264055801
625 1999.8436310618
668 1876.5975561482
756 1774.4404517646
760 1427.0311074986
807 600.5840577567
1001 1533.9491019517
evaluations raw_y
1 29952.8543818501
42 11234.8488286172
70 9025.7217277956
159 8307.2716430582
209 6894.2105296622
242 4599.0867632100
259 2950.2249517555
342 1808.9256879443
488 1785.9879451170
525 995.4364336033
586 419.1631665241
661 408.9717813927
823 402.8177868630
828 314.0221019849
836 262.7970664809
929 190.6950052970
1001 556.8893249159
evaluations raw_y
1 488512.1659841017
2 45573.8234489928
21 20803.4133008131
52 16825.4670610930
102 16032.4287556847
152 15425.0279889524
188 9996.2377442179
236 6838.2335707182
264 5499.4244774136
276 2357.2773322388
322 2354.7518696924
360 1249.2244166826
496 1202.3174005685
609 1175.4180255050
625 1164.8718402471
661 742.2402538973
669 670.2349189734
758 572.7886351240
775 421.7956438041
806 374.3280682947
909 157.9635714944
1001 145.9522712672
evaluations raw_y
1 1091353.5527995662
2 473342.7166656330
4 423146.9163841063
5 128823.3832497706
9 70599.5708788599
21 31486.9433253734
28 6546.9999826459
219 5887.2898899569
228 4369.0721740022
357 1566.3479379741
371 712.7274089868
620 667.7496811669
760 629.3098249368
820 493.4587767656
891 398.7794020805
937 273.4680940511
1001 1510.2635134881
