evaluations raw_y
1 659.0313940310
3 272.8166906323
5 117.1769414118
8 89.0501151432
11 71.9582085952
16 63.9433840526
19 19.2652162132
35 18.4964929858
43 4.1549096301
114 3.8867971995
174 2.6143035244
331 2.1477711031
332 2.0550366877
390 2.4426280584
evaluations raw_y
1 2.1477711031
2 2.0550366877
335 2.0186905973
339 2.0183411712
390 2.2248204200
evaluations raw_y
1 2.4189535985
3 2.1789767897
5 2.0186905973
9 2.0183411712
348 2.0084949998
353 2.0064135759
390 2.2000897102
evaluations raw_y
1 2.2353244161
5 2.0547575984
8 2.0357931341
18 2.0084949998
23 2.0064135759
390 2.1636098901
evaluations raw_y
1 2.2668927293
4 2.2603652330
5 2.0351343080
23 2.0208798306
390 2.0320713927
