evaluations raw_y
1 36.3271622829
4 26.1341864866
9 13.8103919443
645 13.2156363940
765 8.1215097975
990 28.3017353631
evaluations raw_y
1 201.3332045802
2 31.9193329991
7 4.7941937823
990 46.0174494869
evaluations raw_y
1 53.0067576978
2 25.7725349930
8 13.1545143581
990 120.4647472158
evaluations raw_y
1 54.6979270362
3 3.0023903646
990 310.6493369229
evaluations raw_y
1 115.3565359255
2 76.6970984397
5 71.3907521484
7 40.5978261702
8 23.5302464927
9 13.7472186237
17 12.0521021896
773 11.5841039823
827 11.2461606987
990 77.4207341848
