evaluations raw_y
1 75.3258374771
2 72.0754990577
6 71.9670104274
11 70.9658499209
20 65.8024672313
109 61.6365894381
271 60.6578881084
345 59.8925341786
533 53.9356781214
592 53.5230817873
719 53.4696424885
761 39.8249036564
1117 35.2073267141
1416 18.7389494756
1428 13.6738577011
2010 37.5251570861
evaluations raw_y
1 27.0636417720
6 18.7389494756
18 13.6738577011
290 12.7759296070
577 9.1983097043
954 4.2133443233
1840 2.6800942800
2010 9.0396291647
evaluations raw_y
1 5.2647421208
10 2.6800942800
351 1.3939772070
1374 1.0266659505
1475 0.2547256299
1599 0.1750728739
2010 1.7973226752
evaluations raw_y
1 2.0026179099
3 0.6817693785
5 0.2547256299
9 0.1750728739
109 0.1505218200
235 0.0852282118
991 0.0671708753
1195 0.0290098122
1904 0.0280488208
1967 0.0186179462
2010 0.0605899980
evaluations raw_y
1 0.0671708753
9 0.0565738069
10 0.0562359833
14 0.0280488208
17 0.0186179462
32 0.0166750646
107 0.0137531993
408 0.0085167201
418 0.0076045788
531 0.0036140435
759 0.0010661514
1540 0.0008730570
1911 0.0006278047
1963 0.0003012551
2010 0.0014385419
