evaluations raw_y
1 1460.1488924785
2 1234.9534423659
4 1041.4075053455
6 923.0846407089
8 852.2486205370
9 420.2241014674
14 281.6975294849
33 263.5919993669
109 210.1709917226
177 199.1750925822
209 161.4267987056
336 160.0391066882
389 156.6600943835
409 148.2110342300
441 100.6209712556
1001 649.2479437109
evaluations raw_y
1 352.0215968910
81 318.3947061561
102 312.3151480236
136 155.4189327369
781 142.6693216982
1001 907.5071373190
evaluations raw_y
1 553.6061006141
3 547.0730142122
4 430.0229372497
8 422.7933611877
39 400.2721566677
45 396.9255345512
89 353.8396003780
113 248.2999576989
121 135.6755727309
881 116.6983515968
1001 344.2730145349
evaluations raw_y
1 694.9907383620
5 490.8105768519
18 349.5143100152
49 306.7796707656
68 261.4247859783
124 250.6038924999
181 243.3235492007
252 212.9117892853
377 208.0727273917
397 189.3065497975
461 189.1930363780
474 165.1794259101
494 159.1092664913
674 143.2924963436
791 112.3098534991
1001 427.5527158942
evaluations raw_y
1 1064.0119000414
3 685.1594955481
6 573.3735822366
10 306.5621360602
45 271.7144295486
120 252.7058104589
124 208.9796596091
281 152.2995524229
629 136.2853493074
885 127.6619704975
968 125.3673522544
1001 293.8648929999
