evaluations raw_y
1 179.7759889770
2 119.2397242084
7 107.3957408655
16 53.2799746699
30 53.1278067128
43 33.3036188198
353 25.2565484314
400 22.9290645111
513 21.5421659652
522 19.7077343493
698 18.2988616224
711 16.5701592786
822 7.8142894327
1124 7.5485827097
1302 4.6546609506
1781 4.4296999389
1791 2.7382742015
1977 2.6781555429
2010 4.9539132697
evaluations raw_y
1 5.3545923239
11 4.3042426357
20 3.5766649653
21 2.7382742015
27 2.6781555429
154 2.6025300359
340 1.5559647373
477 1.3525563113
511 0.7005721491
1010 0.4729844111
1130 0.4476128501
2010 1.1758022992
evaluations raw_y
1 0.7005721491
6 0.5985957587
17 0.4885595969
20 0.4476128501
120 0.3638940985
574 0.1776717993
633 0.1621105265
1190 0.1288001769
1483 0.1186181080
1499 0.1163427012
1604 0.1004649661
1655 0.0460685700
2010 0.2167221375
evaluations raw_y
1 0.0837208722
5 0.0460685700
55 0.0376687621
56 0.0353776233
171 0.0338640402
296 0.0280881553
337 0.0191000347
416 0.0105911297
1316 0.0083799219
1413 0.0081545108
2010 0.0123169725
evaluations raw_y
1 0.0233891180
3 0.0081545108
234 0.0056211331
812 0.0031608062
935 0.0026218470
996 0.0024750800
1606 0.0018615715
1733 0.0014843395
1848 0.0013396103
1896 0.0012909380
2010 0.0031383541
