evaluations raw_y
1 13.8632632263
2 4.4983844253
3 0.0251262877
316 0.0180884868
510 0.0296928790
evaluations raw_y
1 13.0284289406
3 9.9243596993
9 4.0516229985
24 0.0275505885
238 0.0146793364
510 17.4156602665
evaluations raw_y
1 16.5662128383
2 14.9919207987
3 13.9017717850
4 0.0211512621
510 10.9669724947
evaluations raw_y
1 13.1230743181
3 7.9757560338
7 0.0193383705
510 16.8665482020
evaluations raw_y
1 16.4593205069
3 13.3070655256
5 9.0912784883
19 6.7396248258
76 0.0405800306
95 0.0222845090
433 0.0148099730
510 0.0296928790
