evaluations raw_y
1 314.0881817271
2 134.8540869249
3 45.2860858119
14 40.3992368348
23 40.0378854903
25 12.8308294270
26 5.3720198919
42 4.3489701917
445 1.6511787000
570 5.0346450377
evaluations raw_y
1 33.3937341013
2 12.9059876184
3 11.9149202676
4 5.9696675937
12 4.3489701917
25 1.6511787000
570 5.0346450377
evaluations raw_y
1 24.2522324633
2 12.9059876184
3 10.5652106749
4 5.9696675937
9 5.3224736378
12 4.3489701917
16 2.6328095458
25 1.6511787000
167 1.4914761879
393 0.8217322971
570 2.9866705792
evaluations raw_y
1 17.8477972466
2 12.4629611862
3 0.8217322971
130 0.2657921370
570 2.3309839133
evaluations raw_y
1 6.5258120823
3 0.7552756036
10 0.2657921370
154 0.0071207546
570 2.3309839133
