evaluations raw_y
1 426.7359586350
23 246.8310147419
93 89.6746205654
415 64.6268675250
503 49.1693799570
553 44.4555702118
659 41.2603458482
1002 176.0874948863
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
3 1182.8012420793
11 902.1555873621
20 793.9121040002
23 708.0811149642
27 262.6260265410
58 202.1581011883
92 200.1718208639
203 154.8807237279
356 44.5535806061
904 25.8100031110
1002 167.1834727979
evaluations raw_y
1 1544.6863664497
2 972.1689450484
8 509.9974309642
12 465.9695311855
48 132.0460322690
202 120.0475713402
209 85.3141890232
259 80.9675968236
361 80.4670648092
402 43.8803990431
452 37.2030248433
753 26.0037989308
1001 131.5618823283
evaluations raw_y
1 919.5953947495
5 750.0310898735
10 315.5067369092
11 288.9076744611
37 185.9039733230
120 82.5618146111
170 68.8819225817
202 49.9719739304
252 48.2139653118
402 44.7316123218
453 44.5627565401
519 27.8456885663
753 20.1890776769
1002 171.7507264840
evaluations raw_y
1 1307.2308239737
7 395.4600549248
11 327.1948474197
15 323.7686242418
37 319.6573903356
40 317.7271032592
49 196.4077984703
74 188.4982302112
103 162.0246371664
202 131.4971054594
261 128.2984651994
321 107.6998504422
359 105.1522359597
374 79.7962449978
405 72.3188819998
502 69.1952548458
575 67.9306550596
605 56.4530110898
655 50.2596599077
734 25.4098600989
852 19.7048070291
1003 126.9849085516
