evaluations raw_y
1 19.0759215054
2 0.3539545886
9 0.0631929806
88 0.0572213980
96 0.0366015743
98 0.0269493884
110 0.0257333217
112 0.0109099135
130 0.0102846889
132 0.0091012580
149 0.0058547317
175 0.0049671353
184 0.0045401541
200 0.0068381262
evaluations raw_y
1 9.4744889750
4 0.3270412629
8 0.0946586882
18 0.0590521588
41 0.0553987574
187 0.0512741122
200 20.0543922630
evaluations raw_y
1 5.1850982454
3 1.6205830972
11 0.2742124589
12 0.0050415799
146 0.0001187534
200 0.1000328430
evaluations raw_y
1 8.6464326370
5 0.0049904704
25 0.0012160946
200 2.2819137559
evaluations raw_y
1 19.4411347266
2 16.9273508650
3 0.4027713067
7 0.0787241538
23 0.0455761406
25 0.0279599737
200 20.7078022154
