evaluations raw_y
1 33507269.2973644733
3 4526219.4005729910
6 3948077.4792396873
16 2570407.0554993250
22 2522584.1568418671
29 1409485.1302041092
31 1409484.7167825559
33 1409476.5663320804
37 1406131.1371948936
38 1403159.3518402688
39 1373490.2323797042
42 943540.7175857301
52 664545.4229721406
101 664545.0308089107
102 664543.5607961293
103 664536.8956694894
104 664459.1190949709
106 663710.4863928179
107 661478.4782123092
110 614904.5166258097
111 610575.0898386851
112 551008.3346825597
119 518728.0312769649
130 500284.1431869104
171 500283.7112807555
173 500276.6707198815
174 500204.4070906091
175 500139.4060700256
176 499449.2066075878
177 496534.1757051932
178 493517.2920528447
180 484474.4435698410
182 361138.9872149902
189 349404.3533581196
241 349403.9600828624
243 349400.8369588983
244 349346.3125513282
245 349217.8675241402
246 348054.7040265570
247 347697.4490484057
248 343023.5099141052
253 222035.3840430893
311 222034.9886943947
313 222032.3615910975
314 221976.6229982784
315 221848.9773492905
317 221747.7237136524
318 215688.0865797925
328 99197.7183550286
381 99197.3125389378
384 99143.3093367840
385 99011.3333744410
386 98819.6342388895
387 96019.0146068279
388 95958.1677443953
396 25655.4011041093
451 25654.9984954562
454 25608.9042527501
455 25525.2936989753
457 25384.2522401918
460 20319.8223150561
604 16741.7738679479
661 16741.3765820448
663 16732.7658556011
664 16700.6687063996
665 16562.8883492223
668 15821.3993167169
669 15773.9867006460
670 13468.8962690216
678 13040.5892031077
682 12701.5764687057
731 12701.1830064879
733 12699.2938995479
734 12660.5902896435
735 12518.9243210633
737 12479.9338242293
740 9477.1133338819
811 8829.0877617133
876 8812.8870745713
877 8788.9147589160
878 8423.4962157062
882 5562.1858217158
952 3562.6070604977
1023 2624.6599419607
1093 2363.3754305165
1303 2304.0347814759
1307 1931.4454985947
1367 1931.0528670308
1369 1924.9328369054
1370 1891.6780844046
1374 1716.7284771541
1444 1544.8233846230
1518 1471.7290930565
1577 1471.3361706621
1579 1465.7888422714
1580 1431.7352755298
1590 1311.8944574997
1647 1311.5011881797
1649 1306.1108379159
1650 1278.3438815849
1654 1269.4842939076
1665 1239.7038660991
1667 1119.8545055344
1717 1119.4613568687
1718 1119.0764449483
1719 1114.2772750896
1720 1100.1687206248
1724 1071.2424542738
1738 741.5801803569
1742 463.3412303241
1788 462.9480561938
1789 462.5280380441
1790 456.8881961812
1792 453.8811286802
1799 405.9678809466
1805 254.3022916111
1806 226.1240156147
1859 225.7308096867
1860 225.3625914855
1861 219.6764323360
1863 216.7913945058
1870 214.7174565907
1880 158.7721066235
1929 158.3789006756
1931 152.6242610531
1933 149.5443916723
