evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
89 31.4750908152
288 22.5736209513
463 22.1335253452
465 21.5161987265
486 15.5808185958
1001 95.5426995293
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
56 14.8400182074
1001 65.4460761284
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
116 28.4557506622
239 13.1949340119
818 10.2873298909
1001 119.0140063246
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
61 38.3221523300
66 37.2374594142
110 25.2228718090
153 24.0736755534
585 21.9435738335
819 17.7280689861
1001 53.7902687493
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
473 18.5316410448
627 14.6840514552
1001 90.3131645011
