evaluations raw_y
1 21898.4048124239
2 574.7455127644
4 133.8356258141
5 28.3026147393
36 6.3767797619
53 2.0867856682
92 1.5920602504
390 8.8563772624
evaluations raw_y
1 6.3767797619
2 6.0147262291
5 1.5920602504
155 1.4941346461
165 1.3738652328
172 1.1545529316
232 1.1456841001
237 1.0282842875
273 0.8417576546
333 0.7799886049
345 0.6522264497
390 1.2982490306
evaluations raw_y
1 0.8417576546
6 0.7799886049
15 0.7613417461
19 0.6522264497
41 0.6298438462
54 0.5790314881
99 0.4733011763
151 0.4608172104
166 0.4306390153
175 0.4279790653
223 0.3624451583
271 0.3602942448
281 0.2750936802
289 0.2627793417
334 0.2395905009
341 0.1954669745
390 0.2957014561
evaluations raw_y
1 0.3602942448
3 0.2395905009
14 0.1954669745
38 0.1724001633
54 0.1687992605
105 0.1349233077
106 0.1071835314
154 0.0763239637
167 0.0469068299
212 0.0389945756
226 0.0330840398
230 0.0290954569
272 0.0279692953
273 0.0212107030
331 0.0203179774
333 0.0143823685
355 0.0134837764
390 0.0372037822
evaluations raw_y
1 0.3403985028
2 0.0203179774
3 0.0143823685
28 0.0134837764
32 0.0131213957
38 0.0129082255
47 0.0075793236
56 0.0041020654
107 0.0011018668
113 0.0005803290
158 0.0005481523
166 0.0001475579
174 0.0001398458
211 0.0001338529
214 0.0000355537
239 0.0000290524
272 0.0000085295
286 0.0000045225
345 0.0000021340
346 0.0000020035
390 0.0183184264
