evaluations raw_y
1 17.5594501289
2 7.1587012080
15 5.9410200815
19 4.2599062014
20 2.3924542330
29 1.9910520468
53 0.9936309940
98 0.1624491023
176 0.1230676120
240 0.0964112141
322 0.0015669561
437 0.0005363168
568 0.0003165452
585 0.0002653800
586 0.0001039783
703 0.0000576235
771 0.0000009706
784 0.0000001596
830 0.0024971017
evaluations raw_y
1 0.0000576235
16 0.0000009706
22 0.0000001596
35 0.0000001102
170 0.0000000848
171 0.0000000598
181 0.0000000443
307 0.0000000264
361 0.0000000093
579 0.0000000058
621 0.0000000046
622 0.0000000042
709 0.0000000036
713 0.0000000036
729 0.0000000030
740 0.0000000010
806 0.0000000007
842 0.0000000064
evaluations raw_y
1 0.0000000010
27 0.0000000007
38 0.0000000001
99 0.0000000001
170 0.0000000001
177 0.0000000001
264 0.0000000000
451 0.0000000000
509 0.0000000000
574 0.0000000000
713 0.0000000000
848 0.0000000000
evaluations raw_y
1 0.0000000000
34 0.0000000000
49 0.0000000000
256 0.0000000000
840 0.0000000000
evaluations raw_y
1 0.0000000000
846 0.0000000000
