evaluations raw_y
1 71.6331767541
6 2.7461230520
14 1.6397153758
43 0.6865307630
60 0.5299521313
90 0.0163971538
141 0.0068653076
204 0.0274612305
evaluations raw_y
1 295.2489767814
5 225.5845571254
10 189.0547373444
11 13.3165900699
15 6.5588615032
25 0.6865307630
41 0.1214148999
79 0.0274612305
103 0.0163971538
133 0.0068653076
166 0.0000000000
204 0.0000000000
evaluations raw_y
1 168.9292211282
2 5.8271395493
18 1.6397153758
24 1.5509172860
51 0.1214148999
66 0.0569111317
112 0.0274612305
118 0.0163971538
127 0.0000000000
204 0.0000000000
evaluations raw_y
1 71.6331767541
6 29.2161879192
7 0.6865307630
95 0.1663086699
97 0.1214148999
98 0.0296758571
151 0.0068653076
164 0.0000000000
204 0.0163971538
evaluations raw_y
1 75.2778538281
2 38.6430401835
8 21.2838120808
11 1.6397153758
44 0.1716326908
74 0.0646847912
80 0.0163971538
86 0.0161711978
98 0.0068653076
121 0.0000000000
204 0.0161711978
