evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
94 2.5745972300
201 37.8902161149
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
55 4.9428689856
201 9.7343898162
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
115 0.8321329339
201 1.9846139718
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
45 4.0059275238
201 70.8388564571
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
45 4.1419133523
68 3.1646998362
201 62.5859447748
