evaluations raw_y
1 2.3366306716
378 1.6890954437
515 26.4151492902
evaluations raw_y
1 30.0213857561
9 5.4742647338
116 4.5563947044
221 3.0493684973
515 30.4905337780
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
35 10.7346064209
128 5.9764030668
203 3.0441301106
460 2.6678015687
490 2.2651549471
500 1.3555733533
515 61.4922753594
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
415 1.7462933511
515 32.0661369280
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
54 42.4647205793
70 36.2768671467
83 16.6506972578
93 4.8003182347
257 1.8954051402
492 1.8527225165
515 12.8242903908
