evaluations raw_y
1 31369.3804081229
2 4167.9861619629
5 379.3256786602
11 3.8181671339
12 3.5018712521
16 1.6213550352
390 2072.9259979775
evaluations raw_y
1 2501.0736597723
2 241.9593322790
5 3.5074569497
11 2.9542695050
16 1.6213550352
390 4.3509718289
evaluations raw_y
1 2.2598635815
16 1.6213550352
119 1.1619859134
280 0.8684385734
349 0.1994682974
390 4.3509718289
evaluations raw_y
1 2.2598635815
2 1.9420905299
10 0.8684385734
19 0.1994682974
390 3.9786611858
evaluations raw_y
1 2.2598635815
2 1.9420905299
10 0.8684385734
19 0.1994682974
390 3.9786611858
