evaluations raw_y
1 823.0274890211
9 350.1063679692
49 278.5484257137
97 179.6109966644
127 175.0072246525
140 126.8678783685
225 116.7128454783
275 96.6685931904
305 95.2399895058
310 80.4304116067
335 63.8197757030
455 48.9302183334
965 29.2843979933
1000 114.7828731618
evaluations raw_y
1 1406.5166112759
2 443.6219074435
38 344.4830945438
41 340.4161470313
78 261.3719416366
85 233.2351809870
106 217.9889389312
131 128.2447553697
284 107.9705039307
382 101.6699209049
404 99.4211539239
458 96.5029120866
461 90.0421928344
467 89.4227747042
524 84.0207680778
712 79.1531544889
1000 153.3695151983
evaluations raw_y
1 1676.8757402911
2 704.5995479741
17 612.9197836538
20 195.2086543113
83 156.6149873179
170 139.1977253537
194 132.3987377159
227 124.3766899367
257 113.4974925927
287 98.1348838473
405 75.3409216190
421 66.6390697337
533 65.5633186827
555 64.9389439157
688 56.5796779387
863 55.8921432063
898 54.8641335406
958 46.7383116782
1000 107.5522046267
evaluations raw_y
1 1898.5752014345
5 978.6141091762
11 336.0238889479
35 317.1429622805
43 222.3863370461
53 182.9583478596
151 157.5361864948
165 140.2053339235
181 126.7312511125
203 115.9495593024
256 113.9366618870
284 97.6494450943
364 88.3359565000
374 63.8828767622
389 61.3167908939
580 60.9133013142
777 52.7873133505
832 52.1594787011
1000 118.8506199854
evaluations raw_y
1 1109.2333192176
3 827.2309499188
6 758.8841445446
7 254.3856814486
63 235.3007099428
78 135.0814754510
127 119.9285303835
288 103.4184519061
351 100.9842083249
360 70.5891760600
436 67.9953777753
687 61.8552779578
713 30.6423800799
1000 107.1920308694
