evaluations raw_y
1 71.7912793387
3 42.6141946966
5 2.4956898718
8 0.7839285774
18 0.2067969322
45 0.0914678989
114 0.0064507447
285 0.0027652514
331 0.0020631377
332 0.0017538427
337 0.0014475428
342 0.0014337139
390 0.0025942637
evaluations raw_y
1 0.0020631377
2 0.0017538427
7 0.0014475428
12 0.0014337139
333 0.0006085659
344 0.0005525051
357 0.0005456977
358 0.0005288879
390 0.0017770880
evaluations raw_y
1 0.0022282758
3 0.0006085659
14 0.0005525051
27 0.0005456977
28 0.0005288879
331 0.0005124813
332 0.0003765062
337 0.0002048236
341 0.0000755337
346 0.0000726736
390 0.0007826822
evaluations raw_y
1 0.0005124813
2 0.0003765062
7 0.0002048236
11 0.0000755337
16 0.0000726736
333 0.0000363295
354 0.0000358780
390 0.0002377274
evaluations raw_y
1 0.0003515217
3 0.0000363295
24 0.0000358780
390 0.0001418857
