evaluations raw_y
1 112990.0153802374
3 983.8304601435
47 420.1600241034
55 246.5775379360
112 186.8424483521
116 67.8995018101
151 7.5843197165
158 1.0919550525
272 0.9511299437
294 0.8764021961
331 0.5623629245
390 5.8792828578
evaluations raw_y
1 318.8027848924
2 0.5623629245
31 0.4849059112
91 0.1328254668
103 0.0852807709
106 0.0011012613
159 0.0006235338
278 0.0006119421
289 0.0006094443
290 0.0005906501
331 0.0001418181
390 0.2251924471
evaluations raw_y
1 3.7682921500
2 0.0008235209
5 0.0001418181
31 0.0000751519
32 0.0000368010
50 0.0000214207
99 0.0000156474
151 0.0000067605
158 0.0000060018
159 0.0000050463
218 0.0000050080
219 0.0000049841
228 0.0000041026
234 0.0000040351
235 0.0000027763
279 0.0000022610
286 0.0000015016
295 0.0000014532
331 0.0000006518
339 0.0000000674
390 0.0031973025
evaluations raw_y
1 0.0000782102
2 0.0000033168
5 0.0000006518
11 0.0000000674
38 0.0000000294
46 0.0000000029
93 0.0000000005
112 0.0000000003
166 0.0000000002
172 0.0000000001
173 0.0000000000
212 0.0000000000
225 0.0000000000
292 0.0000000000
294 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000001998
2 0.0000000000
6 0.0000000000
12 0.0000000000
27 0.0000000000
45 0.0000000000
46 0.0000000000
93 0.0000000000
105 0.0000000000
106 0.0000000000
233 0.0000000000
390 0.0000000000
