evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
42 2.1818910812
157 1.6527811595
166 0.7215263957
183 0.7077459375
201 160.7271165173
evaluations raw_y
1 15.5092613655
33 14.0921608316
55 8.6499296944
82 3.6132935512
160 0.8527848799
201 30.1465306308
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
39 11.3983758884
55 9.4677175730
59 5.5329323748
89 2.1958372641
167 1.6553615981
201 127.0437660275
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
40 2.6199352202
168 2.0387554853
201 72.9352962457
evaluations raw_y
1 2.9981146163
44 0.3582357809
201 383.6368446077
