evaluations raw_y
1 22.8172810957
14 21.5008337962
20 19.7467018663
44 17.0960568591
50 15.7183152787
67 14.5050163856
105 9.5723535718
155 6.0614957477
722 4.2251075746
1009 35.5276059814
evaluations raw_y
1 45.9720333245
7 25.2645178897
31 19.6403003085
33 17.3631624687
186 15.8823021866
202 14.3459540305
206 12.7311266269
225 12.3855222953
226 10.9150912887
306 10.8442429868
334 10.4748548366
337 9.9499861396
452 7.6699923953
702 6.3152784012
921 6.3115843038
1005 29.9538858408
evaluations raw_y
1 33.2077193263
4 24.1895091104
17 21.3646505816
49 11.8208678947
207 11.4848349764
210 10.7958303420
322 10.5337813731
402 7.6573081200
661 7.5313498842
911 5.3504922250
1005 63.8066358076
evaluations raw_y
1 31.1874347921
5 25.0230384703
23 19.1262283770
42 17.8174021224
75 17.0348598937
103 16.1722941757
105 15.0266430261
112 13.1624992689
166 9.4232731841
404 9.1646012522
529 7.8118684388
854 4.7995476089
1009 70.7486282804
evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
358 7.4864072729
534 7.1203646969
658 6.8637251004
1004 121.4751160195
