evaluations raw_y
1 48086.6199803124
2 29836.3523926478
5 25659.8109882657
25 11775.4828090515
1145 7519.4991547249
1391 6908.5650278117
1473 3869.7667971721
1479 2690.8689186513
1619 2662.0201098892
1652 1208.2039249324
1696 558.2729762732
1856 235.5963589761
1925 111.9109412185
2004 72.3194262115
2041 9.0459018772
2090 4.0386584769
2092 2.8229256094
2301 2.6410769584
2398 2.3912681200
2464 2.2992619626
2465 2.2904873011
2466 2.1362294712
2532 2.1096573719
2536 2.0966952171
2596 2.6853144718
evaluations raw_y
1 2.0966952171
3075 2.0507091357
3150 1.9376919786
3227 2.1260437870
evaluations raw_y
1 1.9376919786
1599 1.9333863063
1604 1.9241657164
1653 2.0636468184
evaluations raw_y
1 1.9241657164
2302 1.9124716732
2313 1.8982702554
2367 1.8775369562
2368 1.8434952858
2435 1.9663553678
evaluations raw_y
1 1.8434952858
1951 1.8394344071
2013 1.9222985912
