evaluations raw_y
1 55119616.5027901232
2 5897819.7926880326
3 2299020.9246150060
13 1902774.8811162398
14 916667.9476998148
35 871023.1620667130
36 552320.4680596045
42 289019.8247588855
44 237933.5188153024
72 176323.4316985153
132 173254.8451142533
148 93660.3378306121
189 80785.1658915207
233 71622.0008896656
263 69872.4751292600
288 39613.8455406787
336 24294.8247395845
375 20589.9193074216
405 18850.0275783836
422 18697.5438061959
431 18087.5118686518
435 10904.7403919340
495 6910.3275139514
546 4901.3300025810
579 3933.8081032110
674 3110.4722163197
688 1660.4612315912
872 1226.5673739730
898 1126.2164253980
967 1002.7516951606
973 567.1600426186
995 462.8335900223
1000 1516.8210439956
evaluations raw_y
1 51726625.8577897772
2 10230711.1604500785
3 7736614.0309302201
5 3486302.9846307253
15 1064307.8141705208
52 852631.6782115473
72 646553.1832026708
105 472219.3392225996
160 333403.3540109305
171 153811.0153083512
222 139571.7309443523
225 134971.1213105672
233 53732.1623722504
256 44571.2740280196
263 37073.6466359370
307 25082.8827475460
353 19578.8027856868
367 11317.6320550146
381 9200.8565529994
514 7601.5981189746
545 4536.0700044026
654 3423.3346284503
682 2234.4637771379
716 1749.6562220865
755 384.1395996897
1000 2155.0146697378
evaluations raw_y
1 2378004.6438807528
5 2232502.2317675315
7 1023564.3165099625
60 434270.7746886276
94 378517.4336259168
105 348026.8295697001
112 271493.2933598335
210 259752.3907062700
220 237129.7329138405
225 159654.2389170405
235 81794.4739162972
321 72994.2336001012
351 58334.5109146049
354 43117.0783488583
366 41932.1130683703
402 31980.1243386984
434 28786.9100531108
490 28472.8511694553
494 25423.9031744459
524 24858.2186754933
531 13182.6001357080
553 11578.5599596929
664 10044.9908878842
673 9189.6560451791
688 9096.7458452295
701 8317.0669963591
716 5366.4423591660
742 2695.4799084311
759 2668.2520188860
855 2198.1407192759
880 1954.3887144967
895 1883.6573507005
915 1692.5544119209
985 1625.5804692199
987 1209.5971508344
1000 1123.0063873313
evaluations raw_y
1 22331289.0480333529
2 4248630.3561428078
4 2663518.6164040104
16 1325804.1941984808
44 512509.5638066074
134 391044.6489229266
142 299198.8735575717
158 273586.7831551473
165 124083.1191762274
268 65879.7111136993
299 52227.1679166395
355 46246.3161184814
359 42658.7424592098
389 41784.5594071369
415 28578.2190220024
418 14771.7018294193
434 4002.7823501066
491 3782.3196275849
704 3314.3500015605
771 2834.7473231103
794 2127.0694821498
834 1294.7946602414
895 1152.1361230046
910 857.4496400317
994 707.4349480730
1000 1970.8876029001
evaluations raw_y
1 9351099.6852670349
3 6464168.8085455447
8 1029828.6237652510
14 693048.5474052652
31 189149.1725443134
91 189038.3054980993
121 161612.0593662802
131 147278.2082766229
288 58159.7713002589
301 50176.4424438571
317 47594.7943141366
381 33162.0270050618
411 20997.5550083144
424 17484.3217993102
555 16245.3114829030
574 11135.9369597898
591 9842.8580457436
608 6182.6959675038
638 4763.4866311942
658 4377.6289366342
729 2015.6280180197
748 1751.2320626964
926 1698.9422245438
949 1645.3324513823
965 1284.4218113338
979 1224.7679457474
1000 2685.0889087616
