evaluations raw_y
1 92.1863264388
2 19.5988945365
8 14.4686426226
14 10.4531441297
32 8.1878884967
39 6.5418129942
40 6.5400744266
100 6.3407556290
105 6.1877142275
175 3.8735590593
318 3.8726736364
369 3.7034308076
370 3.6585901813
432 35.5453469459
evaluations raw_y
1 3.6585901813
32 3.6370583404
35 3.6233676955
36 3.5564106766
37 3.4662751668
96 2.6382241739
167 2.5809918847
168 2.4923516143
172 2.3995988595
200 1.4678414614
368 0.3875069677
409 0.3849907776
439 4.4455877412
evaluations raw_y
1 0.3849907776
163 0.0000000000
428 14.5608555586
evaluations raw_y
1 0.0000000000
425 9.7489022033
evaluations raw_y
1 0.0000000000
440 3.8545790826
