evaluations raw_y
1 3.5018712521
5 1.6213550352
390 2744.4879125739
evaluations raw_y
1 3.5018712521
2 2.2237016513
5 1.6213550352
390 3.2191046839
evaluations raw_y
1 3.5018712521
2 2.2237016513
5 1.6213550352
278 1.2457659225
356 0.9038072392
390 2.0812235952
evaluations raw_y
1 3.5018712521
2 2.2237016513
5 1.6213550352
8 1.2457659225
26 0.9038072392
60 0.2682441514
390 0.2682441514
evaluations raw_y
1 2.2204218912
5 1.6213550352
8 1.2457659225
26 0.9038072392
30 0.2682441514
390 0.2682441514
