evaluations raw_y
1 128.7605625660
2 99.1622074828
3 85.9903422306
9 51.8386587066
36 45.4714544432
39 32.8941607847
47 30.1049816820
78 28.3217628369
272 24.1621653563
481 22.5759392049
571 22.4824933229
631 22.2617366612
721 22.2516806631
781 22.2505644324
811 22.2483652871
841 22.2482544523
901 22.2480876714
931 22.2479931217
961 22.2479731900
991 22.2479700396
1020 28.3014008443
evaluations raw_y
1 22.2479700396
302 21.8186782885
451 21.6850175232
481 21.1979542820
541 20.5781080050
601 20.3926853758
691 20.3814549550
811 20.3802010047
841 20.3800196378
871 20.3794476971
901 20.3791411491
961 20.3791067894
991 20.3791017895
1020 37.5698312022
evaluations raw_y
1 20.3791017895
421 13.6276332470
601 13.6011514688
631 13.4681082430
661 13.4166923133
691 13.3862077683
931 13.3861859390
1020 24.5550862151
evaluations raw_y
1 13.3862084242
35 13.2713116995
36 12.9100689120
66 12.3751267049
67 12.1744202022
98 12.0218358448
129 11.9371939457
160 11.8973884901
161 11.8920256184
192 11.8344948745
223 11.8308410155
421 8.4844199509
451 7.0398444327
481 6.5727578830
541 5.7642008980
601 5.5633087713
661 5.5351995179
721 5.5247459733
751 5.5198439524
901 5.5197970806
961 5.5197859810
1020 13.5711478185
evaluations raw_y
1 5.5197885191
451 5.3572217805
481 4.7302098888
601 4.4831453558
631 4.4714922320
661 4.4376261305
721 4.4304539532
751 4.4291346022
811 4.4276559590
871 4.4276520068
901 4.4276385120
931 4.4276186867
991 4.4276109753
1020 13.7346796626
