evaluations raw_y
1 54.9482344355
2 40.4443254495
9 28.0664640502
10 24.3235564754
11 22.5448055046
18 18.7168814970
19 15.2690957912
1129 12.2215626504
2010 47.1488353262
evaluations raw_y
1 24.2136203254
5 19.4727917799
18 18.1547691783
19 12.2215626504
1241 10.2936815619
2010 47.1488353262
evaluations raw_y
1 24.2136203254
2 16.9153072471
6 15.6075600746
11 10.2936815619
2010 25.2582138999
evaluations raw_y
1 24.2136203254
2 16.9153072471
6 15.6075600746
11 10.2936815619
1607 7.7190670853
2010 25.2582138999
evaluations raw_y
1 12.1319463354
11 10.2936815619
17 7.7190670853
2010 25.2582138999
