evaluations raw_y
1 4.0720203980
41 3.0445525449
77 2.9207097328
119 1.1129042765
578 1.0635989318
599 1.0584954724
749 0.4382309046
798 0.3892073542
930 0.3892073542
evaluations raw_y
1 3.1332803592
3 1.4468048675
4 1.4083770157
5 1.1408722745
7 0.7518541178
30 0.3892073542
193 0.2254072044
559 0.1692928123
719 0.1110547860
818 0.0994421964
841 0.0595422275
930 0.3892073542
evaluations raw_y
1 1.9047052590
3 0.7830120103
4 0.2254072044
16 0.0595422275
345 0.0560934763
709 0.0438792212
857 0.0061101789
930 0.2590097993
evaluations raw_y
1 0.5274812905
4 0.0560934763
16 0.0556915350
20 0.0061101789
47 0.0052601984
409 0.0037327097
930 0.1653451434
evaluations raw_y
1 0.5274812905
4 0.0177618627
5 0.0052601984
20 0.0037327097
648 0.0030358564
930 0.1618207393
