evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
162 143.6324088635
254 131.8253561288
325 130.3874974287
352 126.2171448279
427 94.2359473414
997 92.9521018978
1001 156.9173802610
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
61 247.3706011191
62 236.6869862706
77 199.5309034970
78 109.9858111121
520 100.3410012879
537 96.0162981379
687 92.7042530355
913 76.3646145317
1001 205.4071616342
evaluations raw_y
1 188.4946479272
45 176.9063989620
111 158.7690170239
184 155.1824069666
208 140.0090935553
235 123.9360649519
263 94.2285208463
683 91.5115268726
889 77.0017641750
1001 128.0320290472
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
134 146.2279022284
173 139.4585470535
184 117.5944512447
235 115.2131726510
346 103.4332658964
443 100.5435388992
603 93.9117609443
725 71.7906136415
1001 172.4594269059
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
116 135.0078637530
377 123.9410101033
428 104.4723785269
662 102.4733179298
799 94.9363481907
808 89.8362744218
885 75.1274145460
1001 187.6484119024
