evaluations raw_y
1 4.9420294184
6 4.6105986662
9 3.6435617255
17 3.3018826866
27 1.2874477991
100 0.9008099598
300 0.8955186696
325 0.8174276863
350 0.7095176111
391 0.5807154953
501 2.0283656597
evaluations raw_y
1 8.8396471532
2 2.0523341591
35 1.8643145356
134 1.5190210966
212 1.5181846227
248 1.2917403221
297 1.2517890476
320 0.9789636553
331 0.9294053396
370 0.5423629621
470 0.5067335238
501 2.5952011230
evaluations raw_y
1 3.4289237322
7 2.7972834856
9 1.0410959622
129 1.0321193365
209 0.7547386862
229 0.7450293017
332 0.4090034941
501 2.3375070427
evaluations raw_y
1 7.4589415898
2 4.3330376513
3 3.9758729356
4 2.8960495288
5 1.7334759598
122 1.6931754404
165 1.6447803989
166 1.4880821291
254 0.9771217845
331 0.9124510988
379 0.8523492440
399 0.7365266527
449 0.7114738512
501 2.2712585130
evaluations raw_y
1 5.0618773703
2 4.8909249481
8 2.7129284069
11 2.5013586677
17 2.3161520647
42 0.9254721384
67 0.8402301104
212 0.6701397707
442 0.3158931155
501 2.6530538521
