evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
33 598.9714080191
169 434.3621728697
297 46.2965152290
335 28.1292993033
338 6.5172526568
390 155.3307741446
evaluations raw_y
1 362.7804055623
3 155.3307741446
5 28.1292993033
8 6.5172526568
333 5.3668382940
390 5.3668382940
evaluations raw_y
1 154.7647088491
3 5.3668382940
390 5.9585342866
evaluations raw_y
1 171.8148057356
2 158.9875289387
3 5.9585342866
338 5.6088858915
390 23.0048408935
evaluations raw_y
1 265.9285081174
2 233.4638219501
3 23.0048408935
8 5.6088858915
349 4.2707365549
390 5.8472349628
