evaluations raw_y
1 366974.6882254899
2 356272.9063185094
4 98802.1025614010
16 30904.0106687841
391 3737.7249987213
1171 3013.1263126284
1412 1080.0558189775
1471 219.6962015161
1771 214.5716134585
1781 122.9941783045
1891 121.7503503482
2010 210120.8639499344
evaluations raw_y
1 121.7503503482
1171 117.6022057424
1411 79.9965236083
1891 72.9478256744
2010 45190.1318747317
evaluations raw_y
1 72.9478256744
391 72.7156581018
1231 71.6366823108
1411 53.1277729379
1831 50.6582357794
2010 10132.6218225552
evaluations raw_y
1 50.6582357794
2010 271.2396106594
evaluations raw_y
1 50.6582357794
1591 50.5853672247
2010 172.2008783353
