evaluations raw_y
1 13922601.0482067186
3 10548334.2898649871
4 6759070.1495396793
7 26028.9274885942
9 5479.0108958745
56 289.5947458851
91 215.3318050613
211 86.3660270700
225 22.7582746844
227 5.7362482436
232 2.1444496686
390 3.3703180399
evaluations raw_y
1 2818.3627046833
2 237.8667505540
5 2.4197957188
16 2.2243874464
17 2.1614256647
29 2.1444496686
47 2.1436961076
107 2.1424888898
151 2.1401997079
167 2.1397932202
169 2.1360011008
220 2.1250799098
278 2.1248042504
279 2.1221030385
288 2.1203281204
331 2.1172560098
349 2.1172361142
390 2.1207190464
evaluations raw_y
1 83.3948653547
2 2.1205601066
5 2.1172560098
15 2.1172361142
33 2.1120461942
40 2.1118131661
60 2.1109716561
98 2.1083515942
110 2.1073436545
151 2.1071396619
166 2.1068985245
178 2.1061672991
179 2.0816474795
213 2.0676393414
220 2.0671291908
222 2.0561976795
236 2.0298714790
276 2.0015389112
294 1.9994597004
335 1.9962147770
339 1.9829102474
344 1.9621399798
390 2.0101517908
evaluations raw_y
1 2.0561885770
2 2.0535530690
3 2.0352489677
4 2.0102485665
5 1.9962147770
10 1.9883265543
11 1.9829102474
14 1.9621399798
38 1.9540563744
53 1.9531711497
60 1.9122429722
94 1.8891695067
96 1.8289846990
119 1.8002336819
152 1.7283989963
162 1.7192270348
211 1.7139217080
214 1.6668539498
215 1.6621768421
221 1.6386409213
222 1.4509825454
272 1.3085859130
281 1.2310809400
296 1.1549917255
299 1.1348650901
331 1.0626243474
333 1.0160850815
334 0.6382983802
351 0.4786645993
390 1.1348650901
evaluations raw_y
1 0.6638112914
2 0.6382983802
19 0.4786645993
31 0.2891575347
40 0.0332611776
41 0.0140064201
56 0.0133558571
158 0.0128111779
159 0.0126469707
211 0.0124129623
214 0.0096998785
239 0.0031305748
271 0.0000442554
353 0.0000012175
390 0.0000859881
