evaluations raw_y
1 6405.8028538047
2 5521.1196135887
5 5077.0045219313
6 4917.1232821899
7 2845.9774470446
13 2587.6637512202
15 2395.6506492480
19 749.4052153909
28 431.2668838643
29 214.4365710368
35 4.1255777470
38 3.6198181328
45 2.8038701943
83 2.4106036334
123 2.1585169211
128 2.1548280718
139 1.8012540263
200 2.7377575386
evaluations raw_y
1 3212.9239120632
7 2532.5927699106
9 1045.0096279758
17 224.9470469643
24 4.0338263233
35 3.6343879513
43 2.7586738054
52 2.5715773146
64 2.4523657877
66 1.0873661282
75 0.7882540787
200 1.6779632894
evaluations raw_y
1 6366.6045025199
2 5295.5349892692
8 2719.7738148076
14 2714.5004754175
15 1438.4812762107
19 1363.3616902832
22 150.5093808553
26 4.3010806771
36 2.5578239633
45 1.5943505400
66 1.5561731500
67 1.5124263693
96 1.5081118930
102 1.4985392343
127 1.4942815112
128 1.4838035929
147 1.4833264696
154 1.4825947066
160 1.4824809197
165 1.4816410964
169 1.4805483973
200 1.4814655170
evaluations raw_y
1 3279.9931015676
2 1791.1522381021
8 1464.6531705545
10 975.8820565581
12 309.1178468835
14 6.6417495732
19 5.4125404590
20 3.4368396103
22 3.2436835710
26 3.1086058573
49 1.9736105374
91 1.3650198359
200 1.6824054980
evaluations raw_y
1 6390.7646632362
2 1032.5810250136
7 168.4953694500
10 6.6863565774
12 6.1319751575
18 3.2684712035
29 2.7517661570
58 2.3424202149
90 2.1844279111
94 2.1008345607
107 2.0911475031
118 2.0905914903
119 2.0880000290
123 2.0828267557
131 2.0762387510
136 2.0745974284
149 2.0740485719
152 2.0730947066
170 2.0729846047
196 2.0729600430
199 2.0727618778
200 2.0736856468
