evaluations raw_y
1 36718102.0598881245
2 3563168.5828992473
4 2137271.8520927788
8 148.8598411056
100 12.7593020455
140 12.4396784914
158 11.2689421364
210 96487.7153842687
evaluations raw_y
1 59558.5998107119
2 13466.7426083726
3 5020.0162440708
8 11.8529910451
210 5747174.6076074047
evaluations raw_y
1 1537.4784593573
84 366.0997239240
210 1362974.2754154708
evaluations raw_y
1 27719.7436258797
6 9125.4797154408
64 6333.1788752238
78 3098.5612145552
98 12.1361268848
210 77849.7102199656
evaluations raw_y
1 6394443.8381436793
2 240051.2498610693
7 81216.0794155497
10 2511.2756680392
60 50.3700350903
118 19.9303479225
210 2843159.4574030545
