evaluations raw_y
1 1.8248495227
23 1.1008748500
63 0.5966278196
117 0.4305693308
166 0.0007523742
201 1.5174092233
evaluations raw_y
1 6.6882606532
11 5.4327236173
19 0.3776424059
87 0.3376859397
153 0.1871888895
201 19.1510252107
evaluations raw_y
1 61.6499542243
2 13.0138617684
6 6.3058802781
19 5.3591886821
25 4.9739489429
31 4.7223395817
38 2.7856610147
47 1.8648201795
49 1.3672424651
99 0.6211183583
127 0.4905757317
158 0.3931415594
161 0.1116146309
201 4.6317739899
evaluations raw_y
1 1.8671963373
13 1.5655736219
29 0.2272433539
113 0.0076293529
201 8.5600146284
evaluations raw_y
1 14.0532223938
2 9.5496618542
7 8.0584383001
12 2.1840686160
36 1.8150366823
43 1.4261038805
56 0.1070479069
201 5.8491965189
