evaluations raw_y
1 145.1363127758
4 17.6781784845
8 9.1021638423
34 1.0270919853
200 108.7787097296
evaluations raw_y
1 60.3849098587
31 38.7595948740
36 38.3312650299
43 4.5335313184
140 2.6825662927
200 19.7049863652
evaluations raw_y
1 115.3085832754
2 56.2406097439
9 12.9985248442
69 7.8140738269
81 6.9586452958
200 1707.7267428837
evaluations raw_y
1 237.4832919343
2 45.1446281550
22 9.3510609614
55 8.0905620567
85 4.3390938289
146 3.2438948771
177 1.9818800444
200 199.6812147300
evaluations raw_y
1 1070.3642350231
2 316.3214954903
3 67.3591885949
4 43.7709655594
5 14.2666123167
26 7.9186790574
55 3.4503674597
88 3.2216282446
90 1.8166203963
200 10.2130064170
