evaluations raw_y
1 33927.3679823247
2 15669.7507853369
6 11695.7999350735
9 7328.5859786980
10 2429.7375426715
11 2342.2167188108
14 5.0343486165
28 1.3970958838
390 2504.2613179403
evaluations raw_y
1 45.7815750096
6 1.3970958838
36 1.1599192335
214 0.6136358832
390 4.2179330979
evaluations raw_y
1 2.1620629109
6 1.3970958838
12 0.6136358832
390 4.2179330979
evaluations raw_y
1 2.0514622405
6 1.3970958838
15 1.1599192335
26 0.6136358832
105 0.5109597354
155 0.4324917621
390 2.0095398057
evaluations raw_y
1 2.0514622405
4 0.5109597354
6 0.4324917621
100 0.2039682934
390 2.0095398057
