evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
88 4.3861428295
137 2.7782738991
186 2.6868321958
203 20.5331550389
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
99 6.1902448536
124 5.9373374074
203 24.3907696852
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
31 8.0038553578
46 5.7068697724
48 5.4101783163
84 3.0341619813
203 15.7584574352
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
180 2.9545503778
203 22.2501627001
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
33 16.0337545568
42 9.8012550698
46 4.2261397986
108 2.3928447558
203 32.7065785311
