evaluations raw_y
1 579.7179924243
3 307.7064721868
6 39.7311441480
20 2.7617878395
98 1.3139454777
112 1.0548370917
120 0.8677454811
132 0.4839322098
181 0.2825813842
214 0.0118899995
448 0.0103528663
595 0.0046111074
930 0.0277538589
evaluations raw_y
1 0.0077712805
29 0.0046111074
229 0.0014604747
783 0.0011070270
858 0.0004145981
930 0.0277538589
evaluations raw_y
1 0.0011070270
13 0.0004145981
81 0.0002989034
265 0.0001088072
278 0.0000854708
415 0.0000586589
866 0.0000441650
930 0.0027723884
evaluations raw_y
1 0.0000441650
52 0.0000335290
81 0.0000228623
111 0.0000106624
231 0.0000079989
265 0.0000061216
267 0.0000014442
744 0.0000005071
930 0.0005924097
evaluations raw_y
1 0.0000005071
92 0.0000004512
331 0.0000003677
355 0.0000002155
533 0.0000001925
679 0.0000000989
829 0.0000000378
930 0.0000702157
