evaluations raw_y
1 31.0388923872
3 28.5702154110
6 25.4433953939
8 5.8260818476
990 45.1990075092
evaluations raw_y
1 128.2527223840
2 54.2186745272
3 27.3082317097
14 19.8311059300
18 15.4822103135
573 7.1991421787
990 43.7332130211
evaluations raw_y
1 59.4932766701
3 39.1093805471
4 25.5015109759
9 24.8611880627
10 21.8106025328
18 15.4844173733
639 11.2738270362
939 10.6411905905
990 43.6354376336
evaluations raw_y
1 78.3574207791
3 55.8773186582
7 24.4166864751
17 18.7871858726
21 16.8983519329
47 16.3881813237
275 11.1595500499
451 10.4326320130
692 5.3640706188
754 4.4066169981
990 33.7494495845
evaluations raw_y
1 17.6181276156
151 10.6016270062
990 75.0109854618
