evaluations raw_y
1 342668.3697897688
2 327207.8425505849
3 166592.2785070204
25 93143.9832200281
34 74567.1408153345
35 19152.7797610846
65 15600.6109646612
391 4210.5268560019
631 4171.9943058402
661 4090.7302780142
871 4090.5724126911
901 4090.5296579365
931 4090.5016114432
1020 60411.2745002242
evaluations raw_y
1 4090.5031129713
481 3846.3670366744
511 3749.7433163208
541 3541.8764156676
601 3147.5543876203
631 3089.5675862457
661 3073.9335330422
691 3008.8245407214
841 3007.8315636399
871 3005.8859188036
901 3005.7360663009
961 3005.6075073480
991 3005.5897207543
1020 63896.3867949598
evaluations raw_y
1 3005.5897207543
37 2865.9607688280
38 2832.5481156195
421 555.7852333260
571 495.0960041665
631 414.7496686544
691 411.2205114473
721 408.8144621841
751 408.5574602358
811 408.3343652080
871 408.3309891181
901 408.2952616600
931 408.2796741705
1020 17883.6667322244
evaluations raw_y
1 408.2808646080
38 406.6671605448
70 400.9861744833
421 215.6773590648
541 112.9693961835
601 112.1883073490
631 112.0836763324
661 112.0094825926
721 111.9860555331
781 111.9832739674
811 111.9789937986
841 111.9785755488
871 111.9785481814
961 111.9784973340
973 111.9582341374
991 111.9581695521
992 111.9449315095
1004 111.9366945895
1020 23128.4747807382
evaluations raw_y
1 111.9581695521
2 111.9449315095
14 111.9366945895
39 111.7873174957
71 111.7370404778
571 111.5407044739
601 110.4406223551
631 110.2427836951
661 110.2053049793
691 110.1369234620
721 110.0678721855
751 110.0211366068
811 110.0195342594
1020 13463.2180953227
