evaluations raw_y
1 324023.0527760698
2 315219.1802217008
6 18784.2602230296
7 6906.2769416065
9 23.0599083954
123 7.7450851326
210 11690.5697729835
evaluations raw_y
1 304496.0443230344
7 248612.6440656422
11 62859.3836980269
14 904.0572887682
210 11690.5697729835
evaluations raw_y
1 625560.9542366742
2 346182.5279013914
5 283772.7544297164
16 904.0572887682
210 11690.5697729835
evaluations raw_y
1 958120.8802708323
3 198480.7142760452
16 904.0572887682
210 11690.5697729835
evaluations raw_y
1 472865.9150170246
4 233883.0508036914
16 904.0572887682
210 11690.5697729835
