evaluations raw_y
1 770.4245995252
3 770.4245938849
12 623.0013373432
13 623.0013371815
14 623.0013358902
16 623.0013348556
21 623.0013342281
23 558.4390816294
24 558.4390815346
25 558.4390789546
34 511.4900765686
35 511.4900765072
36 511.4900757471
40 511.4900749911
43 511.4900744094
44 511.4900739826
56 505.7716550865
62 505.7716535962
66 505.7716530373
67 496.6899697372
73 496.6899681963
89 494.9230874464
95 494.9230861816
100 490.1283819635
104 490.1283813962
106 490.1283811629
107 490.1283811068
122 477.9047842139
123 477.9047837374
126 477.9047828073
133 477.3376900572
134 477.3376893252
137 477.3376887621
166 477.0126434382
167 477.0126425714
170 477.0126422813
188 476.9386008979
189 476.9386000381
192 476.9385997806
199 476.8148030407
200 476.8148021687
203 476.8148020202
210 476.5651373630
211 476.5651364900
214 476.5651363315
221 475.5764719831
222 475.5764711085
225 475.5764709093
232 471.9022042511
233 471.9022033978
236 471.9022030351
243 468.7903898658
245 468.7903889512
247 468.7903887303
254 463.6527175782
255 463.6527174212
256 463.6527171506
258 463.6527165618
265 459.5800633966
266 459.5800628945
269 459.5800628602
276 455.0637760084
277 455.0637759254
280 455.0637754041
287 453.3049451495
290 453.3049450261
291 453.3049448887
292 453.3049448142
294 453.3049447341
298 452.4142362286
300 452.4142361055
301 452.4142360755
309 452.2664109075
315 452.2664108354
317 452.2664107923
320 452.1673765334
321 452.1673765097
326 452.1673764789
329 452.1673764350
331 452.0574974164
332 452.0574973565
342 451.8847991230
343 451.8847990618
353 451.7034141289
354 451.7034141037
364 451.6953605643
365 451.6953605576
375 451.6916034555
377 451.6916034492
383 451.6916034488
385 451.6916034466
386 451.6911696404
394 451.6911696390
397 451.6911528568
403 451.6911528568
407 451.6911528567
408 451.6911525298
413 451.6911525298
419 451.6911525205
422 451.6911525205
424 451.6911525205
430 451.6911525204
432 451.6911525204
433 451.6911525204
435 451.6911525204
441 451.6911525204
449 451.6911525204
452 451.6911525204
456 451.6911525204
466 451.6911525204
551 440.8596757070
553 440.8596749440
554 440.8596729688
558 440.8596723980
562 415.1893470671
565 415.1893468724
566 415.1893466601
571 415.1893449097
584 411.9878047948
585 411.9878043053
587 411.9878042181
593 411.9878027418
595 405.6458142403
596 405.6458131694
617 402.1721993965
618 402.1721982940
625 402.1721980709
628 395.2138672635
629 395.2138664142
634 395.2138648719
650 394.6639636663
651 394.6639629856
656 394.6639617089
683 394.4670721391
684 394.4670713317
689 394.4670700797
694 394.0431551847
695 394.0431544405
700 394.0431530595
705 391.8927760335
706 391.8927755446
711 391.8927737047
716 383.7056225278
720 383.7056221151
722 383.7056207119
724 383.7056200777
738 382.8497501465
742 382.8497500167
744 382.8497486525
746 382.8497477725
749 381.1337317955
753 381.1337316837
755 381.1337302395
757 381.1337294321
760 374.8351319702
764 374.8351318538
766 374.8351302984
768 374.8351297888
771 362.8398527142
775 362.8398521336
777 362.8398508193
782 355.0949630666
786 355.0949617547
787 355.0949611230
793 342.7380996561
794 342.7380995417
797 342.7380993824
798 342.7380979096
815 338.1053052489
816 338.1053044467
818 338.1053043079
837 336.8447968135
838 336.8447962127
842 336.8447961806
848 335.6004896446
849 335.6004889042
870 335.1522219642
871 335.1522216628
876 335.1522215055
881 334.8628890535
882 334.8628889225
888 334.8628888525
892 334.4807525995
893 334.4807524879
900 334.4807524178
903 333.9175788125
904 333.9175787577
909 333.9175787169
911 333.9175785196
914 333.6910539902
915 333.6910539849
916 333.6910539107
922 333.6910536406
925 333.5544678196
926 333.5544678059
927 333.5544677162
933 333.5544675271
936 333.3524759705
937 333.3524759668
938 333.3524759100
944 333.3524758277
947 333.2925517123
948 333.2925517120
949 333.2925517023
954 333.2925516977
958 333.2923290241
960 333.2923290232
961 333.2923290227
965 333.2923290211
969 333.2923211515
970 333.2923211515
972 333.2923211514
980 333.2923210149
982 333.2923210148
984 333.2923210148
985 333.2923210148
991 333.2923210127
994 333.2923210127
1000 333.2923210127
evaluations raw_y
1 675.6143456900
3 675.6143429504
12 608.6972327431
13 608.6972298678
23 502.7495153416
24 502.7495134139
29 502.7495122641
45 479.6771062253
51 479.6771035278
55 479.6771033686
67 477.2105294974
71 477.2105292455
73 477.2105270243
78 476.6755412400
80 476.6755408711
82 476.6755406552
84 476.6755402470
87 476.6755401044
88 476.6755393998
89 475.9837806166
93 475.9837801027
95 475.9837797559
98 475.9837796001
99 475.9837789670
100 474.6254251835
101 474.6254251611
102 474.6254249398
104 474.6254248120
106 474.6254241842
109 474.6254238097
110 474.6254233532
122 473.5810590599
125 473.5810585344
129 473.5810581343
131 473.5810580974
144 472.5092504176
147 472.5092493127
155 470.5347481253
158 470.5347467486
162 470.5347465309
166 465.7544030439
169 465.7544017037
173 465.7544009399
188 465.2829548871
191 465.2829536008
193 465.2829535668
195 465.2829526712
210 464.4495110915
213 464.4495099195
215 464.4495098645
217 464.4495087101
221 462.8964588509
224 462.8964576090
228 462.8964564741
232 460.2745091093
234 460.2745089092
235 460.2745078544
239 460.2745068147
243 457.1600305347
245 457.1600301666
246 457.1600288639
254 454.6967120688
256 454.6967117534
257 454.6967116011
261 454.6967111240
265 452.1696146998
267 452.1696139901
272 452.1696136330
276 448.6307718760
278 448.6307710906
281 448.6307710586
283 448.6307709867
287 447.9579767082
288 447.9579766800
289 447.9579762006
294 447.9579760998
298 447.0636975066
299 447.0636974892
300 447.0636969707
309 446.5518927969
310 446.5518927012
311 446.5518925260
314 446.5518922413
320 446.1370967440
322 446.1370966608
325 446.1370962924
331 445.5558987234
336 445.5558980385
342 444.4301025615
347 444.4301018796
364 444.1517351161
369 444.1517346006
375 443.6121200615
380 443.6121196185
381 443.6121195608
386 442.0784890076
392 442.0784884507
397 438.9076901621
403 438.9076898792
408 435.9845128992
410 435.9845127127
430 435.8549563354
432 435.8549560889
441 435.7943099725
442 435.7943099665
445 435.7943099352
452 435.7835076468
454 435.7835076445
457 435.7835075464
463 435.7738176144
464 435.7738176018
465 435.7738175974
474 435.7730551558
475 435.7730551547
478 435.7730551535
480 435.7730551519
485 435.7730110676
486 435.7730110674
487 435.7730110671
489 435.7730110668
491 435.7730110656
495 435.7730110651
496 435.7730058254
497 435.7730058253
498 435.7730058251
502 435.7730058243
506 435.7730058234
507 435.7730034845
509 435.7730034845
510 435.7730034843
516 435.7730034843
517 435.7730034842
518 435.7730032537
521 435.7730032537
