evaluations raw_y
1 23914281.6963054463
2 3785956.6086155493
13 2368559.4016252588
15 136105.5995846937
19 45437.8178955885
20 42004.1285742014
32 22350.3852599433
123 11882.0890996931
151 10732.2025613668
153 288.1281462277
181 287.7631636129
210 10066870.6328903213
evaluations raw_y
1 287.7631636129
181 285.9935583453
210 13315280.2043181956
evaluations raw_y
1 285.9935583453
151 112.0188246049
191 13.2858014020
210 15674264.6244002450
evaluations raw_y
1 112.5774144571
11 13.2858014020
210 9748173.1923870146
evaluations raw_y
1 13.4466705152
210 2538635.0258788895
