evaluations raw_y
1 4192.6257926685
2 371.2154792634
3 81.6323425983
15 1.7255747964
166 1.2247123373
201 297.8691672738
evaluations raw_y
1 1052.0615608007
4 133.0926513488
9 77.0845113526
12 1.0557330522
47 0.8646696875
59 0.3310120805
167 0.0895071995
201 2587.0082827734
evaluations raw_y
1 32281.7046298169
2 4.4590899456
8 1.7828511403
120 1.6297808625
201 75.5032216700
evaluations raw_y
1 3844.2897696692
2 623.4478256563
5 431.1414547385
10 159.7739026891
11 44.6536641858
28 32.3261424789
31 24.2664664781
62 0.1367447230
201 1086.4783016132
evaluations raw_y
1 10170.1740850015
3 2110.9839692572
5 296.0647829571
9 14.4766583685
21 2.3063013495
190 1.9287897893
201 134.7260745722
