evaluations raw_y
1 0.2478864013
2 0.2360514552
5 0.2118590885
34 0.2072663235
52 0.1683744716
154 0.1682042564
198 0.1608953563
322 0.1580704213
365 0.1544622763
685 0.1535705974
810 0.1522162649
1101 0.2406333452
evaluations raw_y
1 0.3082443507
2 0.1702433387
37 0.1601017669
304 0.1588495176
351 0.1490977681
379 0.1485704919
389 0.1451245080
491 0.1435373189
492 0.1353884110
604 0.1352487306
771 0.1333858154
904 0.1312433511
1101 0.2628762866
evaluations raw_y
1 0.1910339666
29 0.1729640336
379 0.1597813678
627 0.1533206954
848 0.1423741896
1101 0.2087449429
evaluations raw_y
1 0.2578522297
2 0.2358405953
4 0.1892302802
16 0.1660686121
230 0.1620864555
326 0.1459180712
384 0.1269196240
814 0.1237544606
845 0.1218445516
955 0.1216250881
1054 0.1214639092
1101 0.1702782002
evaluations raw_y
1 0.2456021292
7 0.2293988182
11 0.2243240491
18 0.2197714434
32 0.1634398202
54 0.1613660618
61 0.1500823213
70 0.1426980802
227 0.1413626419
341 0.1393931952
378 0.1327346664
454 0.1326782979
680 0.1310716203
1058 0.1308711473
1085 0.1297939003
1101 0.1646452805
