evaluations raw_y
1 190.9325784821
2 150.6209340677
9 149.5799100254
18 115.7733493575
31 50.7643936837
781 50.7643631204
871 50.7642220780
1020 111.1095582490
evaluations raw_y
1 50.7642425645
541 50.3770856770
691 50.3533530336
781 50.3497414651
811 50.3470400339
1020 67.2699015579
evaluations raw_y
1 50.3470859814
481 48.4433402983
721 48.4213172294
1020 68.4864375199
evaluations raw_y
1 48.4213492888
36 47.8526353697
661 47.7976682536
691 47.7966708058
811 47.7952329370
961 47.7951393633
1020 58.8721219934
evaluations raw_y
1 47.7951624148
541 47.7060092534
721 47.6991701836
751 47.6947767768
811 47.6870641406
841 47.6812792697
871 47.6807309786
931 47.6805537395
991 47.6805448017
1020 75.0946023869
